,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
877,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1353.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1353.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1353.tif
878,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1547.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1547.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1547.tif
879,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1138.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1138.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1138.tif
880,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1480.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1480.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1480.tif
881,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img215.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img215.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img215.tif
882,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1489.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1489.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1489.tif
883,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img606.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img606.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img606.tif
884,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1405.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1405.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1405.tif
885,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img826.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img826.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img826.tif
886,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img672.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img672.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img672.tif
887,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img446.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img446.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img446.tif
888,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1021.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1021.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1021.tif
889,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img338.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img338.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img338.tif
890,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img733.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img733.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img733.tif
891,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img854.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img854.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img854.tif
892,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img500.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img500.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img500.tif
893,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1428.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1428.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1428.tif
894,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1572.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1572.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1572.tif
895,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img146.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img146.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img146.tif
896,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1582.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1582.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1582.tif
897,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1499.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1499.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1499.tif
898,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img439.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img439.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img439.tif
899,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img367.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img367.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img367.tif
900,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1632.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1632.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1632.tif
901,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1163.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1163.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1163.tif
902,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img484.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img484.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img484.tif
903,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img14.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img14.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img14.tif
904,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img137.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img137.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img137.tif
905,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1644.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1644.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1644.tif
906,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1429.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1429.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1429.tif
907,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img634.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img634.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img634.tif
908,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img427.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img427.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img427.tif
909,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1531.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1531.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1531.tif
910,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1597.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1597.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1597.tif
911,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1507.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1507.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1507.tif
912,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img821.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img821.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img821.tif
913,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img512.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img512.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img512.tif
914,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img400.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img400.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img400.tif
915,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1471.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1471.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1471.tif
916,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img21.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img21.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img21.tif
917,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1151.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1151.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1151.tif
918,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img778.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img778.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img778.tif
919,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img974.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img974.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img974.tif
920,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img692.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img692.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img692.tif
921,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1365.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1365.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1365.tif
922,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1352.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1352.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1352.tif
923,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1067.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1067.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1067.tif
924,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1510.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1510.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1510.tif
925,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img253.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img253.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img253.tif
926,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1264.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1264.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1264.tif
927,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img872.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img872.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img872.tif
928,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img613.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img613.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img613.tif
929,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1459.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1459.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1459.tif
930,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1470.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1470.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1470.tif
931,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1045.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1045.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1045.tif
932,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1647.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1647.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1647.tif
933,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1440.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1440.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1440.tif
934,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img618.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img618.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img618.tif
935,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img791.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img791.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img791.tif
936,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1010.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1010.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1010.tif
937,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img550.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img550.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img550.tif
938,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1342.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1342.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1342.tif
939,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1056.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1056.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1056.tif
940,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img464.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img464.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img464.tif
941,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img822.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img822.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img822.tif
942,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1481.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1481.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1481.tif
943,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img321.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img321.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img321.tif
944,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1274.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1274.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1274.tif
945,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img755.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img755.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img755.tif
946,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img605.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img605.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img605.tif
947,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img24.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img24.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img24.tif
948,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img953.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img953.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img953.tif
949,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1280.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1280.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1280.tif
950,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img827.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img827.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img827.tif
951,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img741.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img741.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img741.tif
952,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1046.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1046.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1046.tif
